file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0000.flac,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADONA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DEW,"to fade away like morning beauty from her mortal day. Down by the river of Adana, her soft voice is heard, and thus her gentle lamentation falls like morning dew.",3.427720199993928,12.62,0.27161015847812425
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0001.flac,O LIFE OF THIS OUR SPRING,All life of this are spring.,1.5791487000096822,2.885,0.5473652339721603
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0002.flac,WHY FADES THE LOTUS OF THE WATER,Why fades the lotus of the water?,1.5907501999899978,2.755,0.5774047912849357
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0003.flac,WHY FADE THESE CHILDREN OF THE SPRING,Why fade these children of the spring?,1.4350135999993654,3.08,0.46591350649330043
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE,"Thel is like a watery bow, and like a parting cloud. Like a reflection in a glass, like shadows in the water, like dreams of infants, like a smile upon an infant's face.",2.2423546999925748,13.99,0.1602826804855307
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,"Like the Doves voice, like transient day, like music in the air. Ah!",1.7544094000040786,7.035,0.2493829992898477
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME,"and gentle sleep, the sleep of death, and gently hear the voice of Him that walketh in the garden in the evening time.",1.5548838000104297,8.11,0.19172426633914055
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0007.flac,THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER,"The lily of the valley, breathing in the humble grass, answered the lovely maiden, said, I am a watery weed, and I am very small and love to dwell in lowly veils. So weak the gilded butterfly scarce purchase on my head, yet I am visited from heaven, and he that smiles on all walks in the valley, and each mourn over me spreads his hand, saying, rejoice thou humble grass, thou newborn lily flower.",3.31517729999905,32.77,0.10116500762889989
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0008.flac,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN,"Thou, gentle maid of silent valleys and of modest brooks, For Thou shall be clothed in light and fed with morning mana, Till summer's heat melts thee beside the fountains and the springs, To flourish in eternal veils. They, why should Thel complain?",2.016663599992171,19.95,0.10108589473644967
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0009.flac,WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH,"Why should the mistress of the veils of Har, utter a sigh?",1.3246015000040643,4.06,0.3262565270945971
