file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0000.flac,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADONA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DEW,"To fade away like morning beauty from her mortal day, Down by the river of Adana her soft voice is heard, And thus her gentle lamentation falls like morning dew.",3.2678419000003487,12.62,0.2589415134707091
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0001.flac,O LIFE OF THIS OUR SPRING,O life of this our spring!,2.3780620000034105,2.885,0.8242849220115809
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0002.flac,WHY FADES THE LOTUS OF THE WATER,Why fades the lotus of the water?,2.6579404000076465,2.755,0.9647696551751892
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0003.flac,WHY FADE THESE CHILDREN OF THE SPRING,Why fade these children of the spring?,1.9937151999911291,3.08,0.6473101298672498
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE,"Fell is like a watery bow and like a parting cloud, like a reflection in a glass, like shadows in the water, like dreams of infants, like a smile upon an infant's face.",3.585385200000019,13.99,0.2562820014295939
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,"Like the dove's voice, like transient day, like music in the air. Ah.",3.121901399994385,7.035,0.4437670788904599
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME,"and gentle sleep the sleep of death, and gently hear the voice of him that walketh in the garden in the evening time.",2.35536349999893,8.11,0.2904270653512861
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0007.flac,THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER,"The lily of the valley, breathing in the humble grass, answered the lovely maid and said, I am a watchery weed, and I am very small, and love to dwell in lowly veils. So weak, the gilded butterfly scarce perches on my head, yet I am visited from heaven, and he that smiles on all, walks in the valley. And each over me, and over me, and over me, and over me,",6.032311899994966,32.77,0.1840803143117169
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0008.flac,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN,"Thou gentle-made of silent valleys and of modest brooks. For thou shalt be clothed in light, And fed with morning manner, Till summer's heat melts thee beside The fountains and the springs, To flourish in eternal veils. They why should thou complain?",2.98621999999159,19.95,0.1496852130321599
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0009.flac,WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH,Why should the mistress of the veils of horror utter a sigh?,2.1235653000039747,4.06,0.5230456403950677
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0010.flac,SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE,"She ceased and smiled in tears, then sat down in her silver shrine.",2.1399101999995764,6.28,0.3407500318470663
