file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0000.flac,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADONA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DEW,"to fade away like morning beauty from her mortal day. Down by the river of Adana, her soft voice is heard, and thus her gentle lamentation falls like morning dew.",2.0005531999922823,12.62,0.15852244056991144
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0001.flac,O LIFE OF THIS OUR SPRING,All life of this are spring.,1.1607727999944473,2.885,0.40234759098594364
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0002.flac,WHY FADES THE LOTUS OF THE WATER,Why fades the lotus of the water?,1.1010739999910584,2.755,0.39966388384430435
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0003.flac,WHY FADE THESE CHILDREN OF THE SPRING,Why fade these children of the spring?,1.0818805000017164,3.08,0.35125990259795986
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE,"Thel is like a watery bow and like a parting cloud. Like a reflection in a glass, like shadows in the water, like dreams of infants, like a smile upon an infant's face.",1.952806999994209,13.99,0.1395859185128098
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,"Like the Dove's voice, like transient day, like music in the air, ah!",1.2002224000025308,7.035,0.170607306325875
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME,"and gentle sleep, the sleep of death, and gently hear the voice of Him that walketh in the garden in the evening time.",1.210761199996341,8.11,0.14929237977760063
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0007.flac,THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER,"the lily of the valley, breathing in the humble grass, answered the lovely maiden, said, I am a watery weed, and I am very small, and love to dwell in lowly veils. So weak the gilded butterfly scarce purchase on my head, yet I am visited from heaven, and he that smiles on all walks in the valley, and each mourn over me spreads his hand, saying, rejoice thou humble grass, thou newborn lily flower.",2.5626606000005268,32.77,0.07820142203236273
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0008.flac,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN,"Thou gentle maid of silent valleys and of modest brooks, For Thou shall be clothed in light and fed with morning mana, Till summer's heat melts thee beside the fountains and the springs To flourish in eternal veils. They, why should Thel complain?",1.550319899994065,19.95,0.07771027067639424
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0009.flac,WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH,"Why should the mistress of the veils of Har, utter a sigh?",1.1398266999894986,4.06,0.28074549260825093
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0010.flac,SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE,"She ceased and smiled in tears, then sat down in her silver shrine.",1.1293085000070278,6.28,0.179826194268635
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0011.flac,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED,"which thou dost scatter, on every little blade of grass that springs, revives the milked cow, and tames the fire-breathing steed.",1.2628392999904463,10.395,0.12148526214434309
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0012.flac,BUT THEL IS LIKE A FAINT CLOUD KINDLED AT THE RISING SUN I VANISH FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE,"But Thel is like a faint cloud, kindle that the rising sun. I vanish from my pearly throne, and who shall find my place?",1.3184619000094244,10.09,0.13067015857377845
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0013.flac,AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR,and why it scatters its bright beauty through the humid air.,1.1410876000009011,4.315,0.2644467207418079
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0014.flac,DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL,descend a little cloud and hover before the eyes of Thel.,1.1458151999977417,4.52,0.25349893805259777
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,O LITTLE CLOUD THE VIRGIN SAID I CHARGE THEE TO TELL ME WHY THOU COMPLAINEST NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK THEE BUT NOT FIND AH THEL IS LIKE TO THEE,"A little cloud, the Virgin said. I charge thee to tell me why thou complainest now when in one hour thou fade away. Then we shall seek thee, but not find. Ah, fell as light to thee.",2.024211900003138,14.465,0.13993860352596876
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0016.flac,I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE,"I pass away, yet I complain, and no one hears my voice.",1.2340043000003789,5.105,0.24172464250741993
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0017.flac,THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D,The cloud then showed his golden head and his bright form emerged.,1.2312798999919323,4.95,0.2487434141397843
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0018.flac,AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE,and fierce doubt because I vanish and I'm seeing no more.,1.2079108000034466,4.255,0.2838803290254869
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,IT IS TO TENFOLD LIFE TO LOVE TO PEACE AND RAPTURES HOLY UNSEEN DESCENDING WEIGH MY LIGHT WINGS UPON BALMY FLOWERS AND COURT THE FAIR EYED DEW TO TAKE ME TO HER SHINING TENT THE WEEPING VIRGIN TREMBLING KNEELS BEFORE THE RISEN SUN,"It is to tenfold life, to love, to peace, and raptures wholly, unseen descending, way my light wings upon Bommie flowers, and court the fair I do to take me to her shining tent, the weeping virgin trembling kneels before the risen sun.",1.5158184000028996,21.44,0.0707004850747621
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0020.flac,TILL WE ARISE LINK'D IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS,till we arise linked in a golden band and never part but walk united bearing food to all our tender flowers.,1.1997144999913871,9.8,0.12241984693789663
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0021.flac,LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE,"lives not alone, nor of itself. Fear not, and I will call. The weak worm from its lowly bed, and thou shalt hear its voice.",1.4162141999986488,10.24,0.13830216796861805
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0022.flac,COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN,"Come forth, worm, and the silent valley to thy pensive queen.",1.1900210000021616,4.61,0.2581390455536142
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0023.flac,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,The helpless worm arose and sat upon the lily's leaf and the bright cloud sailed on to find his partner in the veil.,1.2537816000112798,9.625,0.1302630233777953
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0024.flac,IMAGE OF WEAKNESS ART THOU BUT A WORM,"Image of weakness, are thou but a worm?",1.0918390000006184,3.44,0.31739505813971464
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0025.flac,I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES,"I see they lay helpless and naked, weeping and none to answer, none to cherish thee with mother's smiles.",1.7963367000047583,9.265,0.1938841554241509
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0026.flac,AND SAYS THOU MOTHER OF MY CHILDREN I HAVE LOVED THEE AND I HAVE GIVEN THEE A CROWN THAT NONE CAN TAKE AWAY,"And says, Thou mother of my children, I have loved thee, and I have given thee a crown that none can take away.",1.8244389000028605,8.1,0.22523937037072353
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0027.flac,AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT,and lay me down in thy cold bed and leave my shining lot.,1.1088013999979012,5.225,0.21221079425797154
